img_name,pred_label
OIP-iQZo-DQdqHKNuN9zefWoPwHaH6.jpeg,farfalla
OIP-iRbC8PARBs7bC8kIm0y4ZgAAAA.jpeg,cane
OIP-iRwC4V9-kTZln6uCN6smUAHaFc.jpeg,ragno
OIP-iRxL5WBH-AU4cnR4ZrNWcQHaFj.jpeg,gallina
OIP-iSFBqUGd1QRZrwrrXRDTCwHaE8.jpeg,cane
OIP-iSygrdnwVV5rCaW0TxqzrQHaE7.jpeg,ragno
OIP-iT3kiltWxYH0OuOBhqglbAHaFK.jpeg,ragno
OIP-iT8aWDnaCBr1b40a_X33uwHaFj.jpeg,cane
OIP-iTBCIb1WFqUm7l2yOgQnRAHaHa.jpeg,cane
OIP-iUY0rHUFmL0Qz2cizh7OdQHaHa.jpeg,ragno
OIP-iV4Hh0GcZTeDUfre6s_AzgHaFL.jpeg,ragno
OIP-iVElwJPrsgpRWRuqTvr1YgHaE8.jpeg,cane
OIP-iVnG55gQGZ2T3-R0acIhwAHaFp.jpeg,cane
OIP-iW2JUzdAjsew5tna4wuJGgHaFj.jpeg,pecora
OIP-iWARNUYvGdRcev7GVz3NcwHaE8.jpeg,gallina
OIP-iX3RwJh_6LGgv-3JjrRFIQHaFj.jpeg,gallina
OIP-iX5uVodueF8xOwsrnnI_uwHaJ4.jpeg,scoiattolo
OIP-iXAJSKIILYXPfs-Hhg65kQHaHn.jpeg,cane
OIP-iXjiteXHZusKWY7yjgBYiAHaEK.jpeg,cane
OIP-iXxtJRP3RJX1N6ByTU9kGQHaFS.jpeg,ragno
OIP-iXzYAncgVhjrfsl2Yt6qhAAAAA.jpeg,ragno
OIP-iYnMRI-UyKuhXRK79M3OiAHaE9.jpeg,ragno
OIP-iYrnVnLtRGgvxV7jyPrLmAHaFj.jpeg,gatto
OIP-iZo9sJOz-Okw5PwM0edzXQHaD8.jpeg,cane
OIP-i_PqvsFY4ye7CMMszXLtJwHaFl.jpeg,ragno
OIP-i_c4z5of_YB4Fs1-zbL05QHaEW.jpeg,cane
OIP-i_vcxF-7d-QGXF2Np6VKGAHaFi.jpeg,cane
OIP-iaEuiHJkz-Athmie-awrlAHaD8.jpeg,cane
OIP-ib11dDHjoIaXFlJP32IsVgHaGd.jpeg,ragno
OIP-ibOQAGeng3aQCR7mVP9icQHaGU.jpeg,gallina
OIP-iboC00DOH4h2l2A5VWY77QHaEo.jpeg,cane
OIP-iboGt6KqHo2Egb5ijIW55AHaE8.jpeg,ragno
OIP-icBogfCyrvZV1dTcRf5R5AHaFj.jpeg,ragno
OIP-icZZakmyzPaaaO6ctWQ5owHaJF.jpeg,gallina
OIP-id9_wqJr_KVF70sn5DcYtgHaHa.jpeg,gatto
OIP-idG_bAl7pFnmhvk5YOY4cQHaE8.jpeg,gallina
OIP-idSbgFFphtl1YaOeJ8djsAHaNK.jpeg,cane
OIP-ieFjNPNfA5i-umoaJ7fQJgHaFj.jpeg,farfalla
OIP-ielVfbVu80guq-bM1IsHvwHaFH.jpeg,ragno
OIP-ig2l57J0EwnfoTNlln1DpwHaFj.jpeg,ragno
OIP-igeAandqB4PkDe1ZEVmaoAHaFj.jpeg,ragno
OIP-iho_bhEH2besixZq6MYDBgHaLG.jpeg,gallina
OIP-ihvjrzLawCSb_Frwgq4KiwHaE7.jpeg,ragno
OIP-ii-be_mM_jQQodCnzAeTtwAAAA.jpeg,ragno
OIP-iitQsbjzA89x0-EKXWExAQHaEK.jpeg,cane
OIP-iiz6_ah-Ez18DkhvNJBEbwAAAA.jpeg,ragno
OIP-ijXiQKYccGTQrRQddAh-rQHaEm.jpeg,gallina
OIP-ijY2qW66B_nnwCRpuZBThAHaJ4.jpeg,pecora
OIP-ijqVUl3UWXD2zzS00L_ZMwAAAA.jpeg,cane
OIP-ijrtUCO3tE0opoU1jfXSyQHaFj.jpeg,gallina
OIP-ikkKZJK-awZX7YuMo9AQPgEsDh.jpeg,gallina
OIP-ilC_R11zpQLOcks471EiYwHaE8.jpeg,ragno
OIP-ilc2NWlG4hlG0XJbzIJDnAHaE7.jpeg,ragno
OIP-im-fgWmtX6-oRasys4GDMAHaGa.jpeg,farfalla
OIP-im0hdLI6iU2C6fRkjRGA8AHaE8.jpeg,gallina
OIP-imTy2i-mYjMw1ARYI_6iswHaFl.jpeg,ragno
OIP-img4Gfdl2gLogfQ-7KvHfgHaFj.jpeg,scoiattolo
OIP-imwwWT3LjopkKZ7o6Lu9mwHaE5.jpeg,ragno
OIP-inMmy0LaW4wqnlnBBL2-QgHaFS.jpeg,ragno
OIP-ioQPFN8NZ-YEkMU5t1aB3gHaGC.jpeg,ragno
OIP-ioY3wqKQB2TjqrCB20AeiAHaJ4.jpeg,cane
OIP-ioe5IjJt2OYH_0RJgXdsfAHaE7.jpeg,gallina
OIP-iof3JtZ78HArG9jMk2f5_wHaIl.jpeg,ragno
OIP-ipP7VGOKwjEXt5SdUEKkkgHaE2.jpeg,ragno
OIP-iqjjtHhdEDZ5apUG5DBMkAHaM7.jpeg,ragno
OIP-iqxiW5nQDRYwVmTfqCtwaQHaF_.jpeg,gallina
OIP-irXUkW1r7qKiyAE7X9DUswHaG7.jpeg,ragno
OIP-iuD1HqqtmtlGUu8pWauVIQHaHF.jpeg,cane
OIP-iuXv_0eKrsfBJ0PzXuk76AHaJg.jpeg,cane
OIP-iu_Hf8aLSRLdzcT6zTpl_QHaD5.jpeg,ragno
OIP-iugivWE8Bt35m5VxMkHqtgHaE8.jpeg,cane
OIP-ivaUBQ-q-cernhfsBQ1DPgHaC0.jpeg,gallina
OIP-ivixOPr-vvIs6LsuHuemrQHaHa.jpeg,cane
OIP-iw62la8sr4888-V-S0J1vwHaFc.jpeg,gallina
OIP-iwI9FnXdF8oGxEQYoIJ-9QHaFQ.jpeg,gallina
OIP-iwKcwImdo5eFptZYfzWzGgHaFj.jpeg,gallina
OIP-ix0bVOV0ypAbftFlLVRZmQHaKI.jpeg,ragno
OIP-ixTq7KmgjODccFQOu9H6ZAAAAA.jpeg,cane
OIP-iy82fouFdHaED8C84oZT8AHaDn.jpeg,ragno
OIP-iz8B657Gux8OMUTFP_5tHAHaFE.jpeg,cane
OIP-iz8TCImJLEhgNj6KGIvz4QHaFy.jpeg,cane
OIP-izdL4mTRwx1f9rCD94CXugHaFk.jpeg,cane
OIP-j--0UPOvU7PLVIXx8R22-gHaFS.jpeg,ragno
OIP-j--P-4eZw-uMWBBEXHO4YQHaEK.jpeg,cane
OIP-j-TBtfLxSOpy5QhM02PhjgAAAA.jpeg,cane
OIP-j-dTF2Lev_SzxX7xyZdpxAHaE6.jpeg,ragno
OIP-j1AGlCGzvgcF75S5g--KNQHaHa.jpeg,cane
OIP-j3xC1PTszO5KFZqXuFWb8gHaE8.jpeg,ragno
OIP-j4fXNF63jQ7-tGUGiwy7HwAAAA.jpeg,cane
OIP-j57_gIZ_ev5HSlaSJQZzyAHaE7.jpeg,cane
OIP-j5GpAVzKafPvwcp4spAsAwHaEy.jpeg,gallina
OIP-j5fYLKf5UPYwNBMpwO1KRAHaHa.jpeg,cane
OIP-j5x15gwsVWceEiOVnYs2OQHaFc.jpeg,cane
OIP-j6QB9idICqWjHucEoESLzgHaE8.jpeg,cane
OIP-j6qg0SM-1U50rWbPR61c4wHaFI.jpeg,ragno
OIP-j7RQHMyRJcdXjsambTRtzwHaFj.jpeg,ragno
OIP-j8PPJiqfWZEfeVsV62SvrwHaE3.jpeg,ragno
OIP-j8nTvDz_HKFPIhlqOYOLggHaE7.jpeg,ragno
OIP-j9DWcaiwxPTVQAIKU9eSWQHaHa.jpeg,mucca
OIP-j9bjKDaznBD1hvdxwrZSqwHaFj.jpeg,ragno
OIP-j9lLR8WYg1mXjlf9PBck1QHaKE.jpeg,cavallo
OIP-jA_cwGnd0_PsqgfC5Ijv2AHaJC.jpeg,cane
OIP-jB35fgR-eJoEJwSXZatV5AHaHk.jpeg,cane
OIP-jBMKX7YfecE67CDyJtjyOwHaFi.jpeg,cane
OIP-jC55hR8h_yba45YfCGJk9gHaHa.jpeg,cane
OIP-jChf6j3gOxKgAg1Q1KniiAHaFj.jpeg,ragno
OIP-jDHcv34yrxxMq93B1BMEgwHaFj.jpeg,cane
OIP-jECWvYxTQKmoNo5pllKr4AHaK4.jpeg,ragno
OIP-jEIdG-CdBsSoKPGQ0HNopwHaHI.jpeg,cane
OIP-jEUZmOkfm-_ctrb_fCVsRAHaE5.jpeg,ragno
OIP-jF_isEApKC2b6zfA_tDpXgHaJQ.jpeg,cane
OIP-jFe8HXg0jK7EdtGjJm_q2QHaFj.jpeg,ragno
OIP-jGO4n8Gr0cN2RD-R-fGmVQHaFj.jpeg,gallina
OIP-jGW_l7eDSTJJUjtOiiEbGwHaHp.jpeg,cane
OIP-jHIvwFwiMOeLNXGE7n93MwHaEK.jpeg,ragno
OIP-jIEaN8LOReeTuXfCwpvNTQHaFj.jpeg,ragno
OIP-jIcCO564gFMe8IDSqExo8gHaEp.jpeg,gallina
OIP-jIdrKVbW7sPgX6zGCsP75gHaFj.jpeg,scoiattolo
OIP-jJy0HyeZfvxYeudt4SY2twHaE7.jpeg,ragno
OIP-jL7xykBKZlMMUYMuhhNaqAHaE9.jpeg,ragno
OIP-jL80e-v-vnSlb_zK3ZyU8wHaJM.jpeg,gallina
OIP-jLZUM3SgjQDxZ1CdDPMR5AAAAA.jpeg,cane
OIP-jLkVAsM3KcDx6MHP850cfAHaFj.jpeg,cane
OIP-jLo1Fh1qgKvPf_GANe3cjwHaE7.jpeg,ragno
OIP-jMB36p1pWAEzz3m2EdISlgHaFj.jpeg,farfalla
OIP-jMQPG-5DjJSoACXaQ1wNngHaE7.jpeg,mucca
OIP-jMeqmfVxouAgK64snl694wHaFj.jpeg,ragno
OIP-jNmELOCHLBCNJ8d-w7UH2wHaE8.jpeg,cane
OIP-jNtlmK4ewWqCg1c_k5qBFQHaEI.jpeg,cane
OIP-jOLT1k5fp3u8Mj8SlF71_gHaEK.jpeg,cane
OIP-jOynit10Wykz6Ct71iKKbwHaLI.jpeg,gallina
OIP-jPvvtqnZzc3aoXU0c4p0CQHaFL.jpeg,cane
OIP-jQ0htJXbE7MeAo52_JVm4AHaEo.jpeg,gallina
OIP-jQcZB3jYzeHZtPQKTx35VAHaHa.jpeg,farfalla
OIP-jQj6r_szgUOvqBEUOyFkPAHaFj.jpeg,gallina
OIP-jQzUjL45HQkIDfUCdnwI6AHaE5.jpeg,ragno
OIP-jREM331uuQpiqRTMePdzzwHaGE.jpeg,cane
OIP-jSgXRtsiAPXSaECxPWkzigEsDh.jpeg,ragno
OIP-jSz73ZR0Nk4T-AtIXSrCvwHaGE.jpeg,ragno
OIP-jT4I_zbAC9DkBnzNekd2IAHaEy.jpeg,ragno
OIP-jTO3YiUVus5IFYAq-O8kHAHaFI.jpeg,ragno
OIP-jUaqSrzyfhQjci5inkjl1AHaE8.jpeg,ragno
OIP-jUbzAFXQALB7QYLAbioV7gHaFp.jpeg,ragno
OIP-jUi_eCe68PqqU6BjkRSujAHaHR.jpeg,cane
OIP-jWe6Ju98q0baCKyFnhVItAHaGE.jpeg,gatto
OIP-jWyyPIdqY9BwyoreibH0mAHaD4.jpeg,gallina
OIP-jX5AIOQIHPTZSHPM5H2_jAHaFj.jpeg,ragno
OIP-jXTKfWLWk8eS8_qFSPt2YAHaFR.jpeg,ragno
OIP-jXrtnS-urFDdv4rqRg9EZgHaG6.jpeg,ragno
OIP-jXyhmhD3BZO42thFIBD8ZgHaLG.jpeg,pecora
OIP-jYRf66ZldFe3rUi7nf3Q5QHaFj.jpeg,cane
OIP-jYcEj5NnKXwRyz2b-rAGYAHaED.jpeg,cane
OIP-jYuABE1Qderswi08_57XrwHaEK.jpeg,ragno
OIP-j_kSTRlCMhkkGPb5XiH51wHaFj.jpeg,gallina
OIP-jacwXL0mrSEDtWbe2dV4AwAAAA.jpeg,cane
OIP-jbNOYNyGUC84YX2dhGW4ewHaE6.jpeg,ragno
OIP-jcTqKvS_eQJp1C3xTeJzQgHaFs.jpeg,gallina
OIP-jcd2EI2VptugEZyN3hCa-gHaE9.jpeg,ragno
OIP-jcsi3ge_6GnaXnFTpum04QHaE5.jpeg,ragno
OIP-jct8RLbXykWdcl9mGQ4sjgHaE5.jpeg,gallina
OIP-jcwsOXHgTP3X8Qme8qf4gQHaFj.jpeg,cane
OIP-jd-85NhIpoUHrALVo8cvRgHaIR.jpeg,ragno
OIP-jdYVqYmhif4QQCNtjh362AHaFj.jpeg,cane
OIP-je014klXQ6yz7bSsgyVQ1wHaHa.jpeg,mucca
OIP-jexHjnXSiKExACKI3lxAHwHaGc.jpeg,gallina
OIP-jg6xhFNjfPkgxYxKDbvgvwHaE7.jpeg,ragno
OIP-jgY6sLx7Jku2aISDSBmHDgHaFn.jpeg,gallina
OIP-jhjmyJ1BixCJ-hI3DpSC8wAAAA.jpeg,ragno
OIP-jhsNJ_wX0Y8jbfc1lW5bkgHaEx.jpeg,ragno
OIP-ji-JmqB-dD1Ag_OFLx9g_gHaFj.jpeg,cane
OIP-ji17aDTgU9x1C2EhItvWPwHaE8.jpeg,ragno
OIP-jiID4-E67f9UXqbDeNa89wHaE7.jpeg,ragno
OIP-jjuVIHRwH1fNeVQkWBRd0QHaE8.jpeg,ragno
OIP-jkbGnEEDmW39e1lBTJ8ttgHaDy.jpeg,ragno
OIP-jlCDzFqvPs_6uz22hZehBwHaE7.jpeg,ragno
OIP-jlMughh2HIn8LDBjyfX8bgHaEK.jpeg,ragno
OIP-jlhv2D0StDYrMSeTTcNA7QHaEK.jpeg,cane
OIP-jo-GsDYQWXKDW8bAK5Yb6gHaFj.jpeg,gallina
OIP-joeTgHE-4kC3MWpWsaOFMAHaHh.jpeg,cane
OIP-joeiAARX9eYhQXnMNVJIfwHaID.jpeg,ragno
OIP-johGJ6z3iKYwRYBDVAz-GAHaFj.jpeg,mucca
OIP-jpidI4xXD-udVGoURypn3wHaE8.jpeg,cane
OIP-jql6NUjDk49146vdpPnGoAHaH4.jpeg,ragno
OIP-jqoOfB9A5tONXP-vqRynygAAAA.jpeg,ragno
OIP-jr6v1GQdZ0VcDOn6ob7uNAAAAA.jpeg,cane
OIP-jrN1QR51g4TY_ZPRyLqdQgHaE8.jpeg,ragno
OIP-jremeZ1GmuPI9mHUUnLz3gHaE9.jpeg,ragno
OIP-jrq13c1c_uEZzu34BGp93AHaFk.jpeg,gallina
OIP-jsRVXjzv7XX77ecaWBCJvwHaFj.jpeg,cane
OIP-jsUVdS1N6pN0kzgWnmjJTwHaE8.jpeg,gallina
OIP-jsb4s42ISBTCL_lgwCZfnwHaFb.jpeg,cane
OIP-jsyAwTF7wiwN3ucKAAlCPQHaFj.jpeg,cane
OIP-jtaA90sG8SgzKkPfeXv8UwHaFj.jpeg,cavallo
OIP-jtmnR3KB5CqC93f_9iwaDwHaE8.jpeg,gallina
OIP-juDMbR9iUYZP26Feh6Q2vQHaE6.jpeg,cane
OIP-juaBGLo_4O-wI_vKDhZ9jQHaE7.jpeg,ragno
OIP-jv7AY67qDWjnEOIhTlPzwQHaE4.jpeg,cane
OIP-jvgIBM1714AZnITMk3mn_QHaFj.jpeg,mucca
OIP-jvsKMVfU36ZY9IhYY1s9uAHaFj.jpeg,gallina
OIP-jwuKM3nVU5aQBi4mIz9UIgHaEt.jpeg,farfalla
OIP-jy3q8SHf1oV9SnFlJbqb0gHaFN.jpeg,ragno
OIP-jzdq_sZteHUNSfD4TrdTwAHaE9.jpeg,ragno
OIP-jzxa4cE1IbwOQ3-3PtvSrgHaF5.jpeg,ragno
OIP-k-cxEIJpdgHABOHwfzX9LQHaGL.jpeg,gallina
OIP-k-pgljGe2L4Y7aAJJiFUowHaF2.jpeg,cane
OIP-k-v3LAZqBmumWMR26RPORQHaEK.jpeg,cane
OIP-k0dIl_KY08VZzi6xG9JcKgHaE8.jpeg,cane
OIP-k1_5Cf1XRuue4meaQk0TVwHaFY.jpeg,ragno
OIP-k1p8aCo9eE-iMZz3a9kkaAHaE8.jpeg,cane
OIP-k2Nvswgyen7GBlzU_ZcPngHaH4.jpeg,pecora
OIP-k35mM-lbjLZIzid37Ju1rgHaEK.jpeg,ragno
OIP-k3LgnJU9NmBXNndylWgyrAHaE8.jpeg,ragno
OIP-k3ranxMe2d-8-KCRk660bwHaF1.jpeg,gallina
OIP-k41bovEf5rP6x4d0n0-EFwHaEo.jpeg,gallina
OIP-k48OkBmIhfaHCW9i4l3ouQHaLG.jpeg,gallina
OIP-k4RmR65zQO5gkXVVP86AYwHaMW.jpeg,cane
OIP-k4WmYdJrA_mQioa0msbGHgHaE6.jpeg,ragno
OIP-k4iFb3vAZTszIoGr1OaLQgHaE6.jpeg,gallina
OIP-k65PD7TtGdoRszXhP5OUHAHaE8.jpeg,ragno
OIP-k6Ahe22Yf6zrzdUAIBbz8QHaEW.jpeg,cane
OIP-k6DhCTUQjqjPcbVIIYC3KwHaLH.jpeg,ragno
OIP-k6ve8cB6EeNAe46d62jkCQAAAA.jpeg,scoiattolo
OIP-k70QtL_YV7oyOQsPnPunZwHaHa.jpeg,gallina
OIP-k7Lk-oXrNW1QO1WTJv1ZxgAAAA.jpeg,ragno
OIP-k7UEmnK3HHqRS_6jd8WEawHaG_.jpeg,ragno
OIP-k7dTg_PMteg5olaaUP_RbgHaE8.jpeg,gallina
OIP-k7tBtWaVsfo7Lfl3CFf4igHaFT.jpeg,cane
OIP-k7xbRnREcru3u4Yj-wzQ9QHaFq.jpeg,ragno
OIP-k886jIw1698QuBfxz0D0OAHaFj.jpeg,gallina
OIP-k8XK9PZ6ESDAJ1rfkE6z0gHaGX.jpeg,ragno
OIP-k8fBJWzNnV_pB9wefz_ZxAAAAA.jpeg,cane
OIP-k9jnzgf_hX0RjwP4Rs7aMgHaE8.jpeg,cane
OIP-kBVY623O6XOeYDnpuTITfQHaFt.jpeg,cane
OIP-kBtLBVwXn1hnlVeVQqechQHaFj.jpeg,gallina
OIP-kC0VHb3fOkQGFrBBrUfbUQHaGf.jpeg,scoiattolo
OIP-kC3eoTh6KFMpAu2Il2APhwHaLH.jpeg,ragno
OIP-kCH3WKNI8dXEJFRZH2iVZQEcDb.jpeg,cane
OIP-kCoFYMsAR5NwiMR1HHKtbQHaLH.jpeg,ragno
OIP-kCpWuJvM2XBK1f93x4FOFwHaFj.jpeg,gallina
OIP-kDe8BLL0GpV5QcAiK0f2HwHaFS.jpeg,ragno
OIP-kDyhL5pPIpqcaBkpn7vtZwHaGB.jpeg,gatto
OIP-kEeblZ_0k7rtatcp5Psp6QHaEK.jpeg,gallina
OIP-kEkovlDXdcshUCSMyuCnYgAAAA.jpeg,pecora
OIP-kF377ubM_qnbYxgUKWFcfQHaFP.jpeg,gallina
OIP-kFb8WanX6HU-4Mxt1l9jjQHaEg.jpeg,ragno
OIP-kG-4SE2Q1hxdQnd7scKs6AHaFm.jpeg,cane
OIP-kG4mUcDV0exFgh2Q7owdowAAAA.jpeg,gallina
OIP-kGVkMvmKb4b1K5MgSINpnAHaHa.jpeg,cane
OIP-kGipCmNBdNUBi2-Cm9PARgHaGV.jpeg,ragno
OIP-kHA2Gl7AOXZ1whd7SPImyQHaFi.jpeg,ragno
OIP-kH_MuXdOjUUG8x5hZCzUnQHaG1.jpeg,ragno
OIP-kJxqJl-CQLpas_R_uQ4tGAHaE7.jpeg,ragno
OIP-kJxv6lqOMwf5eKBFL8aHvgHaLH.jpeg,cane
OIP-kL8F_BKCYm88RToBLaFJ6QHaGP.jpeg,ragno
OIP-kLJVCHTK8zAuUSIsB2w9agHaFj.jpeg,pecora
OIP-kLuTOWjvRxpBRiHDE6P5PAHaFR.jpeg,cane
OIP-kMgTDnteKLtu7JbwNOjStAHaE7.jpeg,cane
OIP-kMmMW5BHY-qDxNkHtbC1agHaE-.jpeg,gallina
OIP-kMovJRk3WbCIRhEi3XoyLAHaF5.jpeg,cane
OIP-kMsme3XpjdO5VKmYvrMGdwHaFL.jpeg,ragno
OIP-kNBUSN1o2EWWrjm7XG_QHwHaE7.jpeg,cane
OIP-kOUsvSvPHlZ4P82RFIP7HwHaFO.jpeg,cane
OIP-kOYwhJx649iX6FGYGLHr3QHaEw.jpeg,ragno
OIP-kOoB8lArSi5VXsa4VMKpyAHaE7.jpeg,cane
OIP-kOqkSSe6dFRuDPP3a7l70wHaF_.jpeg,scoiattolo
OIP-kPMz6LsjexuTo52-VtKEPAEsEs.jpeg,cane
OIP-kQKPyJL2kEwLLVMF4-6QfAHaDz.jpeg,ragno
OIP-kRLE_r05XFYJm5_giA5InwHaE7.jpeg,ragno
OIP-kRt5cQiQhs6Z8MA43IGaGgHaHa.jpeg,gallina
OIP-kSMfRZMHxjfBiIEGfGWogwHaLG.jpeg,ragno
OIP-kSy6dCOIJkz6apxn8fe00QHaGG.jpeg,ragno
OIP-kTQZGtPGXnEienG9reskBAEfDZ.jpeg,ragno
OIP-kTX3pC6rm5BczJ4o-HDhrgHaHa.jpeg,ragno
OIP-kU47NYpr0W0_Fnfym8neQgHaE8.jpeg,cane
OIP-kUZmglqBn9SD3xuztVJo6gHaEK.jpeg,cane
OIP-kUunjIKLUHGydH1UcZ3LkQHaE7.jpeg,cane
OIP-kVUa1so_mZk88CZKoILLJwHaFj.jpeg,gallina
OIP-kVaP8LYe6Nlvrs67JCRhdAHaFK.jpeg,ragno
OIP-kW9fpsxzuuepIvSJpfLxbgAAAA.jpeg,gallina
OIP-kWM7byFgV8bYR1gfVxmFBQHaGU.jpeg,cane
OIP-kWefBd_M65o90JlqZ_epiQHaFj.jpeg,scoiattolo
OIP-kWwdl2vHAkJFeIqAcJ4VUgHaGS.jpeg,ragno
OIP-kX3zkN04N9oyrkTd460yKgHaE5.jpeg,ragno
OIP-kXxIhhDRm93DA-Yv3O0nEwAAAA.jpeg,elefante
OIP-kYRRogNKZCwhgF7EuhPm9wEgDY.jpeg,pecora
OIP-kYbWXcuQmJMke1PhPlDofAHaE8.jpeg,gallina
OIP-kYj-cYbEb7EtIa3rvRy62wHaFB.jpeg,cane
OIP-kYtuyke9vinMsXqLhu9YgQHaC8.jpeg,cane
OIP-kZ06_p2Hp7s9TDD-3kNR6gHaGc.jpeg,scoiattolo
OIP-kZ6MzBaSqOPla-vW6xscHwAAAA.jpeg,pecora
OIP-kZThsfpX-cDmTZaVwsKafAHaKR.jpeg,cane
OIP-k_TmqWJdxlZZ_b6uTMWoPgHaGp.jpeg,mucca
OIP-k_fkTq59bFjfdo2jKCYKUgHaGa.jpeg,cane
OIP-k_qEfLRb7h-zw7X8uUPVZAHaFj.jpeg,cane
OIP-k_uC9Sw2KN-FZ-2iQSUj_AEqDR.jpeg,cane
OIP-kaF_0SMubsvgF8wexWxz6AHaEo.jpeg,cane
OIP-kaRA13_l05ruqyREzOFSLAHaE8.jpeg,cane
OIP-kalUWXroUI5iH3K4-BnNGgHaGx.jpeg,ragno
OIP-kb3BU6z_8W5PfYaCdzpO5AHaFi.jpeg,cane
OIP-kbTiZGjlxW7YBCpfNaFJ1gHaFS.jpeg,cane
OIP-kbmOStHdtItkeAo4-H9CrwHaFf.jpeg,ragno
OIP-kcQ0v1ycm0HGrItbMbBOZQAAAA.jpeg,ragno
OIP-kdN-anVbfWtuyr4g6WKl9gHaEo.jpeg,pecora
OIP-ke-J4msQxoYp_-1RR4SAxwHaE7.jpeg,ragno
OIP-ke2iOIhhuA0K1HOKT8KcSAHaFj.jpeg,ragno
OIP-ke3BTebIwKnugUVP-vWYWwHaE7.jpeg,cane
OIP-keO1R502gErQBSqQp35YLAHaFt.jpeg,ragno
OIP-kehRx9Xib0qOZ3271rv-PAHaFi.jpeg,cane
OIP-kfIJdcwHXMU5sAnpbFfqAQAAAA.jpeg,ragno
OIP-kfQ9K24NfIaCaeOpurTOtQHaFE.jpeg,ragno
OIP-kf_uCnc1EqjI_xETKrBbFgAAAA.jpeg,cane
OIP-kfi6poCoPkvVk5EEBOp4XQHaE6.jpeg,ragno
OIP-kflnIJAVC5wDcc11e_ZgAQHaFO.jpeg,cane
OIP-kfupQm3C0y7cGqNuxpmWcQHaFi.jpeg,cane
OIP-kgFTJC9ntNQiBkmptVlpJAHaF9.jpeg,cane
OIP-kgfAY-rA9pHK8coLXZGT9QDiEs.jpeg,cane
OIP-kgk333PTtKL14b2gQoG0FQHaFm.jpeg,ragno
OIP-kjU9PU3IZS7tGafBCeBAMAHaFj.jpeg,ragno
OIP-kjzhz566BXVXl6y7iAnqFgHaEp.jpeg,cane
OIP-klam-nw1WfRI1d3PVby1XgHaFj.jpeg,farfalla
OIP-km0jgZH48r3k66wT7LtnlQHaFI.jpeg,ragno
OIP-kmFe1EIvgLT86lps5UWSkAAAAA.jpeg,ragno
OIP-kmTjbr3G8ZzsQuAl6yTBaQHaLG.jpeg,cane
OIP-kmZPHqbKh93ipcj7mFLuPwHaFj.jpeg,cane
OIP-kmnMtnxl2s8sG_prn-pe6QHaFj.jpeg,cane
OIP-kn8iiVVluLQfsQ9O--Zl_gHaF0.jpeg,cane
OIP-koBnp-Ehe5S6WWcvZWiwdQAAAA.jpeg,ragno
OIP-koGK9vgDqwtQjc_1I5a14AHaHa.jpeg,gallina
OIP-kogvSi0IC6W2KUk7rTFqQAHaGS.jpeg,gallina
OIP-kpaEJGrgV5rXupoPEnCthwHaFa.jpeg,ragno
OIP-kq1s5ANPGlU8Il7l7EtyJQHaD4.jpeg,gallina
OIP-kqm4yY_8vdyqM7KSqv4nIQHaKh.jpeg,ragno
OIP-kqw58jE7aYwQgbT1fmagxAHaEK.jpeg,ragno
OIP-kr0MlYBWoVM03dgAyrxlowHaLJ.jpeg,cane
OIP-kslTJUwi_xEKE9-frnl0hQHaF7.jpeg,mucca
OIP-kt7zDC9WEMvh_X8li0CWCwHaKM.jpeg,cane
OIP-kt8VrthA0UPAleJ-2QMZvQHaFj.jpeg,gallina
OIP-ktgol0gQ3RmEcMgXxW7W8AHaFj.jpeg,ragno
OIP-ktq--iOSYwDnhvh3QpgI7QHaE8.jpeg,mucca
OIP-kuj1lyixvb0pQlqm66WPKAHaFj.jpeg,pecora
OIP-kv6vJSOsHV0xMR0CTND_rwHaEK.jpeg,ragno
OIP-kvKN8eLSYWRBiqYukMP-eAHaEu.jpeg,ragno
OIP-kvXs-SjZG1iLR0wsQ1x2HAHaJ4.jpeg,cane
OIP-kxM6as4M2lDkykh2hAL2XAHaFj.jpeg,ragno
OIP-kxMKDPszqacyVpmNZV_sfwHaEx.jpeg,cane
OIP-kyJyDf3Kim0C98MdWE0znwHaFn.jpeg,scoiattolo
OIP-kyjKwGyEvjoOadXGtTudbgHaFj.jpeg,cane
OIP-kz87_YOmrP8OdvLJiVgfjwHaGO.jpeg,gallina
OIP-kz8Nfk3HNNDHLKsFXslDuAHaJg.jpeg,cane
OIP-kzJRj5elJAC9m8nX3eXtGwHaFc.jpeg,cane
OIP-kzmcLMcvWDRa7myr16R6sAHaDf.jpeg,cane
OIP-l-Pe4-ebaA0HD1A_8hzqYQHaE8.jpeg,gallina
OIP-l0NNO-OIxuctLAwqvhPE6gHaFi.jpeg,cane
OIP-l0kigKBQIiLDxBE46sqRwgHaEK.jpeg,gallina
OIP-l0yiq8jNin1CiFWnOThydwHaE5.jpeg,ragno
OIP-l16hFx4LH65MRxVGzOM6bwHaGx.jpeg,gallina
OIP-l2soO3fdqTszMxUZnI7aKwAAAA.jpeg,gallina
OIP-l32J3C4BUsAaXaphBY-D7wHaLb.jpeg,cane
OIP-l3G2nJGir2RF9IvkYFzIXQHaE7.jpeg,gallina
OIP-l3sdL9WYVWhUfsIVGHPBiAHaFg.jpeg,ragno
OIP-l4GRwBUY6FqczIFXyzhhmQEsDH.jpeg,ragno
OIP-l4Zqk0aZEauGc5Gf6xZZsQHaE8.jpeg,cane
